Text,Little interest or pleasure in doing things,"Feeling down, depressed, or hopeless",Trouble concentrating,"Trouble falling or staying asleep, or sleeping too much",Poor appetite or overeating,Feeling bad about self or failure,Moving or speaking very slowly,Feeling tired or having little energy,Thoughts of self-harm or being better off dead
"आज पुन्हा एकदा असं काहीतरी झालं की काहीच समजलं नाही. मी उठले तर खूप थकल्यासारखं वाटत होतं, जणू काही झोपच घेतली नाही. उचलण्याचा प्रयत्न केला, पण शरीराला एकतर काहीच करायला हरकत होती. असं वाटतं की एक वर्तुळ आहे ज्यातून मी बाहेर येऊ शकत नाही. मुलांना tutoring session रद्द करावी लागली, कारण मी अगदीच concentrate करू शकत नव्हते. असं वाटतं की मी सगळ्या गोष्टींमध्ये अपयशी ठरत आहे, खासकरून data analyst होण्यावर लक्ष केंद्रीत केलं होतं. असं वाटतं की मी सगळ्यातच कमी पडत आहे.
",0,0,0,1,1,0,1,0,0
"आज पूर्णपणे थकल्यासारखं वाटलं. नाही माहीत का, पण कितीही झोपले तरी मी नेहमीच थकलेलीच असते. एक गोष्ट मनात येते, की माझ्या parents कधीही माझ्या dreams मध्ये काहीच इंटरेस्ट दिसत नाही. असं वाटतं की मी एकटीच आहे, आणि कधी कधी तर असं वाटतं की त्यांना मी काहीच महत्त्वाची नाही. मी assignments पूर्ण करायला हवी होती, पण मी focus करू शकत नाही. घरी कोणतीही support नसल्यामुळे motivation मिळवणं कठीण आहे. लंचही खाल्लं नाही आज, खूप अवघड वाटतं काहीच महत्त्वाचं वाटत नाही.",0,0,0,1,1,0,1,0,0
"आज उठून खूप थकल्यासारखं वाटत होतं, पण तरीही मी स्वतःला त्याच्याशी झुंज देऊन दिवस काढला. Sociology चं assignment करायचं होतं, पण माझे विचार सतत दुसऱ्या गोष्टींमध्ये जात होते. समजत नाही, पण सगळं काही खूप जड वाटतंय. असं वाटतं की मी जे काही करतेय, त्यात मी फेल होतोय. मला आवडेल की माझे parents माझ्या अभ्यासातली मेहनत पहात असतील, पण ते कधीच काही बोलत नाहीत. असं वाटतं की त्यांना काही फरक पडत नाही. मी खुश होणं पाहिजे, पण मी इतका थकलोय की कुठलाही चांगला अनुभव नकोसा वाटतो.",0,0,0,0,0,1,1,0,0
"कधी कधी विचार येतो की जर दोघं parents सोबत असते, तर life किती वेगळी असती? आईने खूप काही केलंय, पण तरीही काहीतरी कायम missing वाटतं. आजचा दिवस साधासाच गेला, पण असं वाटत राहिलं की मी कुठेतरी fail झालोय. कदाचित माझ्याच expectations मुळे, किंवा society च्या success च्या ideas मुळे. काही का असेना, but I feel like I should have achieved more by now. तिला proud वाटायला हवं ना माझ्यामुळे? Instead, मी इथे बसून स्वतःवर doubt घेतोय.",0,0,0,0,0,1,0,0,0
"आज assignments वर focus करायचा प्रयत्न केला, पण माझं लक्ष सतत finances कडे जात होतं. Parents किती struggle करतायत हे विचारलं की वाटतं मी त्यांना fail करत आहे, कारण अजून contribute करू शकत नाही. कितीही मेहनत घेतली तरी पुरेसं नाही वाटत. Freelancing किंवा small marketing gigs try करावं का? पण जर तेही जमलं नाही तर? हे सगळं विचारूनच मी already exhausted feel करत आहे.",0,0,0,1,0,1,1,0,0
"पुन्हा एक उशीर रात्री. ठरवलं होतं फक्त एक तास खेळायचं, पण एक गेम दोन, मग पाच… आणि बघता बघता सकाळचे ४ वाजले. सकाळी alarm वाजला तेव्हा तो एखाद्या siren सारखा वाटला. कसाबसा उठलो. खरं तर काही खास काम नाहीये, पण schedule तरी fix करायला पाहिजे. माहितीये, हे normal नाही, पण हाच एक escape वाटतो.",1,0,1,1,0,0,0,0,0
"आज काहीच productive केल्यासारखं वाटलं नाही. कितीही study करायचा प्रयत्न केला तरी डोक्यात काहीच शिरत नव्हतं. एक paragraph पण properly वाचला जात नव्हता. माझं लक्ष सारखं भरकटत होतं, आणि एवढ्या वेळानेही मी काही grasp करू शकलो नाही. News पाहण्याचा प्रयत्न केला, पण दोन मिनिटांतच लक्ष भटकलं. माझ्याबरोबर नक्की काय होतंय? बाकी सगळे पुढे जातायत, आणि मी एकटाच मागे पडतोय असं वाटतंय.",0,0,0,0,0,0,1,0,0
"आज पुन्हा एक दिवस, पुन्हा एक lecture. वर्गात बसले, योग्य वेळी मान हलवली, पण मन कुठेतरी भरकटत होतं. College सुरू झाल्यापासून असं वाटतंय की फक्त formalities complete करत आहे. बाकी सगळ्यांनी आपली group बनवली, आपल्या माणसांना शोधलं, आणि मी मात्र अजूनही adjust करण्याच्या प्रयत्नात आहे. घरी येऊन courtroom drama सुरू केलं, पण आज त्यातही interest वाटला नाही. आधी मला हे shows खूप आवडायचे. आता मात्र सगळं कसं बोअर वाटतंय.",1,0,0,0,0,0,0,0,0
"आजचा दिवस खूप लांब वाटला. Lectures संपण्याचं नावच घेत नव्हतं, आणि माझं लक्ष सारखं विचलित होत होतं. Casebook मधल्या त्याच paragraph कडे पुन्हा पुन्हा पाहत राहिलो, पण काहीच समजलं नाही. Focus करायचा प्रयत्न केला, पण डोकं जड वाटत होतं. कदाचित झोप कमी झालीय. दिवसभर काही खाल्लं नाही, फक्त थोडंसं lunch घेतलं, तेही जबरदस्ती. भूकच लागली नाही. उद्या कदाचित बरं वाटेल.",0,0,0,0,1,0,1,0,0
"आज स्वतःला busy ठेवायचा खूप प्रयत्न केला, पण घरी एकटा असलो की ते शांत वातावरण जास्तच जाणवतं. कधी कधी वाटतं की आपलं कुटुंब वेगळं असायला हवं होतं. मी काही चुकीचं केलं का? काही बदलू शकलो असतो का? क्लासमध्ये बसलो होतो, पण काहीच समजत नव्हतं. एका साध्या case law वर लक्ष केंद्रित करायचं होतं, पण शब्द डोळ्यांसमोर नाचत होते. Sketching मला खूप आवडायचं, पण आता ते ही कंटाळवाणं वाटतंय. स्वतःबद्दल असं वाटू नये, पण कसं थांबवू?",0,0,0,0,0,1,1,0,0
